query_id,query,source_filter,retrieved_count,avg_chunk_score,top_chunk_score,avg_query_overlap,unique_sources,unique_categories,source_concentration,keyword_hits,keyword_total,keyword_hit_rate,category_hit,expected_categories,expected_keywords,used_similarity,used_mmr,similarity_candidates,mmr_candidates,errors_count,errors
sleep_schedule,My bedtime keeps shifting and I feel exhausted in morning lectures. What should I change?,all,4,0.6216,0.6508,0.3571,3,3,0.5,0,5,0.0,False,Sleep Hygiene,"sleep, bedtime, wake, schedule, light",True,True,24,4,0,
sleep_schedule,My bedtime keeps shifting and I feel exhausted in morning lectures. What should I change?,relevant_info,4,0.7188,0.8758,0.2143,4,3,0.25,1,5,0.2,False,Sleep Hygiene,"sleep, bedtime, wake, schedule, light",True,True,24,4,0,
sleep_schedule,My bedtime keeps shifting and I feel exhausted in morning lectures. What should I change?,intro_concl,4,0.6167,0.6354,0.3393,3,3,0.5,0,5,0.0,True,Sleep Hygiene,"sleep, bedtime, wake, schedule, light",True,True,24,4,0,
stress_deadlines,I get overwhelmed before exams and deadlines. What evidence-based steps can reduce academic stress?,all,4,0.2514,0.4162,0.2667,3,3,0.5,0,5,0.0,True,Academic/Work Stress,"stress, exam, deadline, coping, anxiety",True,True,24,4,0,
stress_deadlines,I get overwhelmed before exams and deadlines. What evidence-based steps can reduce academic stress?,relevant_info,4,0.6016,0.6341,0.1667,3,3,0.5,1,5,0.2,True,Academic/Work Stress,"stress, exam, deadline, coping, anxiety",True,True,24,4,0,
stress_deadlines,I get overwhelmed before exams and deadlines. What evidence-based steps can reduce academic stress?,intro_concl,4,0.368,0.5823,0.25,3,3,0.5,0,5,0.0,False,Academic/Work Stress,"stress, exam, deadline, coping, anxiety",True,True,24,4,0,
mindfulness_focus,I want a simple mindfulness routine to reduce rumination and improve focus.,all,4,0.2662,0.4336,0.3958,3,2,0.5,0,4,0.0,False,Mindfulness/Meditation,"mindfulness, meditation, breathing, attention",True,True,24,4,0,
mindfulness_focus,I want a simple mindfulness routine to reduce rumination and improve focus.,relevant_info,4,0.6303,0.6727,0.3542,4,4,0.25,3,4,0.75,True,Mindfulness/Meditation,"mindfulness, meditation, breathing, attention",True,True,24,4,0,
mindfulness_focus,I want a simple mindfulness routine to reduce rumination and improve focus.,intro_concl,4,0.2652,0.4336,0.3958,3,3,0.5,0,4,0.0,False,Mindfulness/Meditation,"mindfulness, meditation, breathing, attention",True,True,24,4,0,
exercise_mood,How can I use exercise to improve mood and energy during the week?,all,4,0.354,0.5243,0.6154,3,3,0.5,4,4,1.0,True,Physical Activity,"exercise, physical, activity, mood",True,True,24,4,0,
exercise_mood,How can I use exercise to improve mood and energy during the week?,relevant_info,4,0.302,0.4304,0.3462,4,4,0.25,3,4,0.75,True,Physical Activity,"exercise, physical, activity, mood",True,True,24,4,0,
exercise_mood,How can I use exercise to improve mood and energy during the week?,intro_concl,4,0.3517,0.5243,0.5769,3,3,0.5,4,4,1.0,True,Physical Activity,"exercise, physical, activity, mood",True,True,24,4,0,
social_isolation,I feel isolated at school and it is affecting my mental health. What helps with loneliness?,all,4,0.2972,0.4682,0.5469,3,3,0.5,1,4,0.25,False,Loneliness,"loneliness, social, connection, support",True,True,24,4,0,
social_isolation,I feel isolated at school and it is affecting my mental health. What helps with loneliness?,relevant_info,4,0.6112,0.6136,0.3125,4,3,0.25,1,4,0.25,False,Loneliness,"loneliness, social, connection, support",True,True,24,4,0,
social_isolation,I feel isolated at school and it is affecting my mental health. What helps with loneliness?,intro_concl,4,0.2925,0.4682,0.5469,3,3,0.5,2,4,0.5,True,Loneliness,"loneliness, social, connection, support",True,True,24,4,0,
cbt_reframing,I keep getting negative thought spirals. Are there cognitive strategies that actually work?,all,4,0.729,0.8878,0.3269,3,3,0.5,2,4,0.5,True,Cognitive Behavioral Therapy,"cognitive, behavioral, thought, reframing",True,True,24,4,0,
cbt_reframing,I keep getting negative thought spirals. Are there cognitive strategies that actually work?,relevant_info,4,0.6987,0.8446,0.3077,4,4,0.25,1,4,0.25,False,Cognitive Behavioral Therapy,"cognitive, behavioral, thought, reframing",True,True,24,4,0,
cbt_reframing,I keep getting negative thought spirals. Are there cognitive strategies that actually work?,intro_concl,4,0.7324,0.8878,0.3846,2,2,0.75,1,4,0.25,True,Cognitive Behavioral Therapy,"cognitive, behavioral, thought, reframing",True,True,24,4,0,
biofeedback_stress,Can biofeedback or breathing sensors help me manage stress responses?,all,4,0.6502,0.6858,0.35,3,3,0.5,4,4,1.0,True,Biofeedback,"biofeedback, heart rate, breathing, stress",True,True,24,4,0,
biofeedback_stress,Can biofeedback or breathing sensors help me manage stress responses?,relevant_info,4,0.7101,0.8356,0.15,3,3,0.5,2,4,0.5,True,Biofeedback,"biofeedback, heart rate, breathing, stress",True,True,24,4,0,
biofeedback_stress,Can biofeedback or breathing sensors help me manage stress responses?,intro_concl,4,0.6431,0.7425,0.3,2,2,0.5,2,4,0.5,False,Biofeedback,"biofeedback, heart rate, breathing, stress",True,True,24,4,0,
diet_sleep_mood,"Does diet timing affect sleep and mood, and what should I adjust first?",all,4,0.2427,0.3677,0.1667,4,4,0.25,1,5,0.2,True,Dietary habits,"diet, nutrition, meal, sleep, mood",True,True,24,4,0,
diet_sleep_mood,"Does diet timing affect sleep and mood, and what should I adjust first?",relevant_info,4,0.6092,0.6593,0.2292,3,3,0.5,1,5,0.2,False,Dietary habits,"diet, nutrition, meal, sleep, mood",True,True,24,4,0,
diet_sleep_mood,"Does diet timing affect sleep and mood, and what should I adjust first?",intro_concl,4,0.6099,0.6718,0.2292,4,4,0.25,2,5,0.4,True,Dietary habits,"diet, nutrition, meal, sleep, mood",True,True,24,4,0,
motivation_habits,I lose motivation after a few days. What habit design strategies are supported by research?,all,4,0.676,0.7408,0.2667,3,3,0.5,2,4,0.5,False,Motivation,"motivation, habit, goal, adherence",True,True,24,4,0,
motivation_habits,I lose motivation after a few days. What habit design strategies are supported by research?,relevant_info,4,0.7241,0.8629,0.3,3,2,0.5,2,4,0.5,False,Motivation,"motivation, habit, goal, adherence",True,True,24,4,0,
motivation_habits,I lose motivation after a few days. What habit design strategies are supported by research?,intro_concl,4,0.678,0.7408,0.3,3,3,0.5,1,4,0.25,True,Motivation,"motivation, habit, goal, adherence",True,True,24,4,0,
gamification_adherence,Would gamification make wellness routines more consistent for students?,all,4,0.7402,0.8999,0.3333,3,3,0.5,1,4,0.25,True,Gamification,"gamification, engagement, adherence, reward",True,True,24,4,0,
gamification_adherence,Would gamification make wellness routines more consistent for students?,relevant_info,4,0.7221,0.8999,0.3333,3,3,0.5,1,4,0.25,True,Gamification,"gamification, engagement, adherence, reward",True,True,24,4,0,
gamification_adherence,Would gamification make wellness routines more consistent for students?,intro_concl,4,0.7143,0.8999,0.3056,3,3,0.5,1,4,0.25,True,Gamification,"gamification, engagement, adherence, reward",True,True,24,4,0,
prosocial_wellbeing,Can doing kind acts for others improve my own wellbeing and stress levels?,all,4,0.655,0.687,0.5192,4,3,0.25,4,4,1.0,True,Kindness/Prosocial Behavior,"kindness, prosocial, wellbeing, stress",True,True,24,4,0,
prosocial_wellbeing,Can doing kind acts for others improve my own wellbeing and stress levels?,relevant_info,4,0.6981,0.7552,0.4423,3,2,0.5,3,4,0.75,True,Kindness/Prosocial Behavior,"kindness, prosocial, wellbeing, stress",True,True,24,4,0,
prosocial_wellbeing,Can doing kind acts for others improve my own wellbeing and stress levels?,intro_concl,4,0.6384,0.6739,0.4615,4,3,0.25,3,4,0.75,True,Kindness/Prosocial Behavior,"kindness, prosocial, wellbeing, stress",True,True,24,4,0,
mixed_stress_lonely,I feel both stressed and disconnected lately. What combined plan should I follow?,all,4,0.662,0.7555,0.3125,3,3,0.5,2,5,0.4,False,"Academic/Work Stress, Loneliness","stress, connection, social, support, coping",True,True,24,4,0,
mixed_stress_lonely,I feel both stressed and disconnected lately. What combined plan should I follow?,relevant_info,4,0.7075,0.8392,0.2292,3,3,0.5,1,5,0.2,True,"Academic/Work Stress, Loneliness","stress, connection, social, support, coping",True,True,24,4,0,
mixed_stress_lonely,I feel both stressed and disconnected lately. What combined plan should I follow?,intro_concl,4,0.662,0.7555,0.3125,3,3,0.5,2,5,0.4,False,"Academic/Work Stress, Loneliness","stress, connection, social, support, coping",True,True,24,4,0,
